Id,SalePrice
1461,128714.20909146186
1462,161688.26545381296
1463,181331.00086529017
1464,185443.94687182433
1465,177152.71519668147
1466,172919.8451271458
1467,173469.62321305668
1468,169635.4587877985
1469,184294.32187661325
1470,124564.06660477837
1471,203627.83098026036
1472,90757.42800897204
1473,94428.89980393572
1474,149035.94051563562
1475,125420.22487499999
1476,393034.21099810913
1477,250719.18928882474
1478,285556.3976244268
1479,293867.1435523892
1480,474103.47703768866
1481,335646.82060922764
1482,204291.9340896001
1483,180432.49032529883
1484,167811.4414644113
1485,180724.2262326819
1486,193420.21587717783
1487,346540.7781553212
1488,244892.31085657398
1489,204400.51442330595
1490,217163.51579542636
1491,188708.9404860611
1492,94777.677435011
1493,169431.07444298547
1494,292301.12317368924
1495,287708.2207996403
1496,224465.8364718652
1497,184202.05702625852
1498,159127.35018144333
1499,154484.143084074
1500,150693.4063577639
1501,173745.86589176074
1502,146819.27520858205
1503,304701.57129820506
1504,237758.52636344274
1505,222632.80820477754
1506,181961.8521314153
1507,241251.5713582336
1508,196581.49971025245
1509,152069.14623949077
1510,146850.85518949875
1511,149139.50983083883
1512,175553.88778109802
1513,140391.72429148623
1514,170366.42299180027
1515,192123.63966156254
1516,145041.30429196637
1517,157868.25299428782
1518,135654.60373887295
1519,215793.2075216227
1520,134016.11986763717
1521,134843.89517158724
1522,167197.7601297176
1523,107714.50532420857
1524,119404.3085930225
1525,123341.3931262218
1526,121263.8243392657
1527,109687.02480705734
1528,127855.93554626497
1529,140010.90503823434
1530,164165.38536771463
1531,121766.09423917008
1532,100269.00570345555
1533,154724.52153354045
1534,116989.04656273975
1535,145343.88417850196
1536,109398.49427713039
1537,83663.02861142924
1538,147753.01671210013
1539,198171.2073736783
1540,96897.62797288835
1541,142317.29338308304
1542,136265.76546952946
1543,222473.4710519487
1544,80594.20191820653
1545,107672.76599468292
1546,127049.5330043046
1547,130671.72476469212
1548,131738.55881849249
1549,115493.60875030063
1550,141380.17115284817
1551,115577.09688185198
1552,140274.0566399071
1553,135550.016997219
1554,117487.32452457014
1555,177193.95489755226
1556,90859.95594255344
1557,106615.49561399574
1558,87180.20883482932
1559,73142.12121446258
1560,139122.31917281484
1561,139807.20885378952
1562,132005.2660431346
1563,120936.75597759608
1564,165754.14749820452
1565,143650.7981476637
1566,233175.0615896283
1567,70844.65989774009
1568,224572.5263667398
1569,145742.9893214536
1570,148659.6830338455
1571,119472.23133185356
1572,141951.71817639886
1573,246479.09316640953
1574,116257.28468694627
1575,220739.0841634562
1576,241673.44137351646
1577,191735.71631478274
1578,137321.2040343319
1579,150874.58487773855
1580,185242.61758869985
1581,158873.1023627066
1582,128942.32537815247
1583,325013.11700921203
1584,224539.27366867452
1585,141083.2285432961
1586,69923.06873783545
1587,100403.73466941417
1588,149240.10755605673
1589,102057.98468712358
1590,135326.98397076104
1591,93832.88395877453
1592,126884.75314574249
1593,126208.27435576131
1594,139747.70558653848
1595,99390.05310906518
1596,249692.6971627534
1597,169304.14234127672
1598,187691.057032957
1599,167266.1527124409
1600,172812.49524448003
1601,69381.00672196678
1602,107387.50396106178
1603,79511.69082300931
1604,269622.44733376073
1605,249095.83857140373
1606,172608.14960851878
1607,157610.83423145014
1608,222011.99910440505
1609,194298.66505144793
1610,153595.08998376163
1611,143142.1464607977
1612,170154.23478721778
1613,161953.148039695
1614,126982.4072624345
1615,85415.98180612517
1616,70424.83633785685
1617,89056.05197902228
1618,122871.69597307296
1619,140227.50164631676
1620,155060.67488807352
1621,135119.53359054864
1622,142489.29636066605
1623,291067.2401082633
1624,215625.8431101522
1625,123187.71300428464
1626,167765.19901721523
1627,182671.01532010586
1628,276654.88290991343
1629,170898.46081153536
1630,356516.2208754003
1631,206482.09115254044
1632,241182.55672609503
1633,171690.8362952942
1634,193677.05006817752
1635,180108.74521357205
1636,148539.48247329736
1637,192291.20229863288
1638,187167.93053332152
1639,169559.6282090691
1640,247537.01270766815
1641,171682.94080998888
1642,236478.58021991936
1643,230794.2531907356
1644,235790.55497880664
1645,192710.9084397528
1646,160008.6994344377
1647,149764.85857457807
1648,131059.24789173038
1649,144054.7698818067
1650,117139.96408597691
1651,122829.26633659546
1652,99642.27353913795
1653,103328.940412687
1654,144667.64373318508
1655,144867.20855232864
1656,146720.30222052443
1657,145217.6297237766
1658,152065.28731658796
1659,127968.06942096022
1660,152543.71832480672
1661,443457.7363634842
1662,433590.408680315
